fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,max_depth,max_features,max_samples,min_samples_leaf,min_samples_split,n_estimators
trainvalid,0.51318,0.3231,0.92334,0.96148,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,pcp,molar,occurrence,50,sqrt,1.0,1,5,150
test,0.95181,0.71755,0.75963,0.88009,test,chemprop,none,none,exp-dropfirst,s-C2C,pcp,molar,occurrence,50,sqrt,1.0,1,5,150
trainvalid,0.43584,0.25578,0.93865,0.9693,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,pcp,mass,totallyrandom,100,sqrt,1.0,1,2,150
test,0.67984,0.44466,0.84548,0.91975,test,chemprop,none,none,exp-dropfirst,s-C2C,pcp,mass,totallyrandom,100,sqrt,1.0,1,2,150
trainvalid,0.52176,0.3291,0.90996,0.95484,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,pcp,mass,occurrence,100,sqrt,0.5,1,2,100
test,0.95481,0.71409,0.72888,0.86122,test,chemprop,none,none,exp-dropfirst,s-C2C,pcp,mass,occurrence,100,sqrt,0.5,1,2,100
trainvalid,0.4373,0.25797,0.94553,0.97279,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,molar,totallyrandom,50,sqrt,1.0,1,2,100
test,0.67902,0.44598,0.86392,0.92957,test,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,molar,totallyrandom,50,sqrt,1.0,1,2,100
trainvalid,0.43775,0.25667,0.94422,0.97205,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,molar,occurrence,50,sqrt,1.0,1,2,300
test,0.96135,0.72627,0.75478,0.87728,test,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,molar,occurrence,50,sqrt,1.0,1,2,300
trainvalid,0.4364,0.25759,0.9385,0.96928,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,mass,totallyrandom,200,sqrt,1.0,1,2,100
test,0.68455,0.4466,0.84333,0.91848,test,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,mass,totallyrandom,200,sqrt,1.0,1,2,100
trainvalid,0.51413,0.32296,0.91258,0.9561,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,mass,occurrence,50,sqrt,1.0,1,5,50
test,0.96573,0.72977,0.72264,0.86193,test,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,mass,occurrence,50,sqrt,1.0,1,5,50
trainvalid,0.43333,0.25581,0.94651,0.97329,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,molar,totallyrandom,200,sqrt,1.0,1,2,300
test,0.68638,0.44677,0.86095,0.928,test,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,molar,totallyrandom,200,sqrt,1.0,1,2,300
trainvalid,0.52111,0.32982,0.92095,0.96055,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,molar,occurrence,200,sqrt,0.5,1,2,150
test,0.95566,0.73699,0.75768,0.87826,test,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,molar,occurrence,200,sqrt,0.5,1,2,150
trainvalid,0.43405,0.25575,0.93916,0.9696,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,mass,totallyrandom,200,sqrt,1.0,1,2,300
test,0.68448,0.44668,0.84336,0.91854,test,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,mass,totallyrandom,200,sqrt,1.0,1,2,300
trainvalid,0.51869,0.32909,0.91102,0.95566,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,mass,occurrence,100,sqrt,0.5,1,2,150
test,0.93494,0.71415,0.74004,0.87088,test,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,mass,occurrence,100,sqrt,0.5,1,2,150
trainvalid,0.49851,0.31041,0.92921,0.96447,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,molar,totallyrandom,200,sqrt,1.0,1,5,300
test,0.69738,0.46683,0.85646,0.92563,test,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,molar,totallyrandom,200,sqrt,1.0,1,5,300
trainvalid,0.44537,0.26233,0.94226,0.97104,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,molar,occurrence,200,sqrt,1.0,1,2,50
test,1.07014,0.83012,0.69615,0.85176,test,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,molar,occurrence,200,sqrt,1.0,1,2,50
trainvalid,0.49787,0.30985,0.91995,0.95981,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,mass,totallyrandom,50,sqrt,1.0,1,5,300
test,0.70189,0.4681,0.83529,0.91415,test,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,mass,totallyrandom,50,sqrt,1.0,1,5,300
trainvalid,0.44213,0.25923,0.93535,0.96757,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,mass,occurrence,50,sqrt,1.0,1,2,150
test,1.03236,0.79992,0.68305,0.84333,test,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,mass,occurrence,50,sqrt,1.0,1,2,150
