fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,chem_fp,conctype,groupsplit,n_estimators,eta,gamma,max_depth,min_child_weight,subsample,challenge
trainvalid,0.46882,0.32751,0.90161,0.95023,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,100,0.1,1,6,3,0.5,t-F2F
test,0.94693,0.70266,0.66414,0.81713,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,100,0.1,1,6,3,0.5,t-F2F
trainvalid,0.2917,0.1759,0.96849,0.98417,trainvalid,none,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,100,0.1,0,12,3,1.0,t-F2F
test,0.48387,0.29804,0.91546,0.95681,test,none,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,100,0.1,0,12,3,1.0,t-F2F
trainvalid,0.4809,0.33979,0.91229,0.95572,trainvalid,none,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,100,0.1,0,6,1,0.5,t-F2F
test,0.98558,0.74451,0.68507,0.82842,test,none,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,100,0.1,0,6,1,0.5,t-F2F
trainvalid,0.30609,0.19057,0.9592,0.97943,trainvalid,none,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,100,0.3,0,9,5,1.0,t-F2F
test,0.47947,0.30299,0.90213,0.94982,test,none,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,100,0.3,0,9,5,1.0,t-F2F
trainvalid,0.47516,0.3328,0.89893,0.94901,trainvalid,none,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,100,0.1,1,6,5,1.0,t-F2F
test,1.02187,0.7715,0.60888,0.78315,test,none,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,100,0.1,1,6,5,1.0,t-F2F
