fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,n_estimators,eta,gamma,max_depth,min_child_weight,subsample
trainvalid,0.34485,0.22978,0.94912,0.9745,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,mass,totallyrandom,50,0.1,0,12,5,0.5
test,0.49975,0.33477,0.88606,0.94132,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,mass,totallyrandom,50,0.1,0,12,5,0.5
trainvalid,0.33584,0.23219,0.95361,0.97689,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,mass,occurrence,50,0.1,0,9,1,0.5
test,1.01285,0.85328,0.392,0.72177,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,mass,occurrence,50,0.1,0,9,1,0.5
trainvalid,0.46871,0.29271,0.93742,0.96907,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,none,molar,totallyrandom,50,0.1,0,12,1,0.5
test,0.73444,0.49818,0.84079,0.91707,test,chemprop,none,none,exp-dropfirst,s-C2C,none,molar,totallyrandom,50,0.1,0,12,1,0.5
trainvalid,0.62091,0.41945,0.88778,0.94393,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,none,molar,occurrence,100,0.1,0,6,1,1.0
test,1.24641,0.96459,0.58781,0.77024,test,chemprop,none,none,exp-dropfirst,s-C2C,none,molar,occurrence,100,0.1,0,6,1,1.0
trainvalid,0.47289,0.29877,0.92778,0.9637,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,none,mass,totallyrandom,100,0.1,0,9,1,0.5
test,0.75235,0.50374,0.81076,0.90086,test,chemprop,none,none,exp-dropfirst,s-C2C,none,mass,totallyrandom,100,0.1,0,9,1,0.5
trainvalid,0.84321,0.5977,0.76485,0.87706,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,none,mass,occurrence,100,0.2,1,3,3,0.5
test,1.28716,1.01499,0.50728,0.717,test,chemprop,none,none,exp-dropfirst,s-C2C,none,mass,occurrence,100,0.2,1,3,3,0.5
trainvalid,0.48662,0.30341,0.93255,0.96591,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,molar,totallyrandom,100,0.2,0,6,3,1.0
test,0.68804,0.45713,0.86028,0.92782,test,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,molar,totallyrandom,100,0.2,0,6,3,1.0
trainvalid,0.56917,0.37286,0.9057,0.95226,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,molar,occurrence,100,0.1,0,6,5,1.0
test,0.97938,0.77137,0.7455,0.86891,test,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,molar,occurrence,100,0.1,0,6,5,1.0
trainvalid,0.44388,0.2697,0.93637,0.96783,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,mass,totallyrandom,100,0.1,0,9,1,0.5
test,0.68415,0.44794,0.84352,0.91868,test,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,mass,totallyrandom,100,0.1,0,9,1,0.5
trainvalid,0.5847,0.38843,0.88693,0.9425,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,mass,occurrence,100,0.1,1,6,3,0.5
test,0.93813,0.7227,0.73827,0.86706,test,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,mass,occurrence,100,0.1,1,6,3,0.5
trainvalid,0.49677,0.31089,0.9297,0.96452,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,pcp,molar,totallyrandom,100,0.2,0,6,1,1.0
test,0.67171,0.45295,0.86683,0.93109,test,chemprop,none,none,exp-dropfirst,s-C2C,pcp,molar,totallyrandom,100,0.2,0,6,1,1.0
trainvalid,0.55483,0.36638,0.91039,0.95489,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,pcp,molar,occurrence,100,0.1,0,6,1,1.0
test,0.90697,0.68103,0.78174,0.88982,test,chemprop,none,none,exp-dropfirst,s-C2C,pcp,molar,occurrence,100,0.1,0,6,1,1.0
trainvalid,0.46567,0.28293,0.92997,0.96451,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,pcp,mass,totallyrandom,100,0.1,0,12,5,0.5
test,0.68094,0.45082,0.84498,0.91944,test,chemprop,none,none,exp-dropfirst,s-C2C,pcp,mass,totallyrandom,100,0.1,0,12,5,0.5
trainvalid,0.58493,0.3966,0.88684,0.94249,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,pcp,mass,occurrence,100,0.1,1,6,1,0.5
test,0.93012,0.70349,0.74272,0.86699,test,chemprop,none,none,exp-dropfirst,s-C2C,pcp,mass,occurrence,100,0.1,1,6,1,0.5
trainvalid,0.46056,0.28446,0.93957,0.9698,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,molar,totallyrandom,100,0.1,0,9,1,1.0
test,0.66921,0.44722,0.86782,0.93164,test,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,molar,totallyrandom,100,0.1,0,9,1,1.0
trainvalid,0.6872,0.47648,0.86253,0.929,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,molar,occurrence,100,0.3,1,3,3,0.5
test,1.04607,0.78346,0.70966,0.84506,test,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,molar,occurrence,100,0.3,1,3,3,0.5
trainvalid,0.47503,0.29022,0.92713,0.96323,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,mass,totallyrandom,100,0.3,0,6,1,1.0
test,0.6671,0.44529,0.85122,0.92273,test,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,mass,totallyrandom,100,0.3,0,6,1,1.0
trainvalid,0.53311,0.35257,0.906,0.95245,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,mass,occurrence,100,0.1,1,12,3,0.5
test,0.93262,0.71296,0.74133,0.86735,test,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,mass,occurrence,100,0.1,1,12,3,0.5
trainvalid,0.45969,0.27961,0.9398,0.96959,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,molar,totallyrandom,100,0.1,0,12,3,0.5
test,0.67533,0.45135,0.86539,0.9306,test,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,molar,totallyrandom,100,0.1,0,12,3,0.5
trainvalid,0.56877,0.38176,0.90583,0.9531,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,molar,occurrence,100,0.1,1,9,3,1.0
test,0.9614,0.73426,0.75476,0.8764,test,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,molar,occurrence,100,0.1,1,9,3,1.0
trainvalid,0.48658,0.31304,0.92354,0.96143,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,mass,totallyrandom,100,0.1,0,9,1,0.5
test,0.67357,0.4583,0.84832,0.92118,test,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,mass,totallyrandom,100,0.1,0,9,1,0.5
trainvalid,0.64108,0.43746,0.86408,0.93056,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,mass,occurrence,100,0.1,1,6,5,0.5
test,0.93001,0.71945,0.74278,0.87162,test,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,mass,occurrence,100,0.1,1,6,5,0.5
trainvalid,0.49047,0.30268,0.93147,0.96543,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,molar,totallyrandom,100,0.1,0,6,3,1.0
test,0.66232,0.44628,0.87053,0.93317,test,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,molar,totallyrandom,100,0.1,0,6,3,1.0
trainvalid,0.61795,0.41073,0.88884,0.94339,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,molar,occurrence,100,0.2,0,3,5,1.0
test,1.02472,0.79999,0.72139,0.85867,test,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,molar,occurrence,100,0.2,0,3,5,1.0
trainvalid,0.44808,0.25519,0.93516,0.96711,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,mass,totallyrandom,100,0.1,0,12,5,0.5
test,0.68197,0.44582,0.84451,0.91927,test,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,mass,totallyrandom,100,0.1,0,12,5,0.5
trainvalid,0.70229,0.48804,0.83688,0.91683,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,mass,occurrence,100,0.1,0,3,1,1.0
test,1.09228,0.83093,0.64519,0.81332,test,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,mass,occurrence,100,0.1,0,3,1,1.0
trainvalid,0.50689,0.32072,0.92681,0.96313,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Mordred,molar,totallyrandom,100,0.1,0,6,5,1.0
test,0.6654,0.45149,0.86932,0.9325,test,chemprop,none,none,exp-dropfirst,s-C2C,Mordred,molar,totallyrandom,100,0.1,0,6,5,1.0
trainvalid,0.54817,0.35999,0.91253,0.9557,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Mordred,molar,occurrence,100,0.1,1,6,3,0.5
test,0.99039,0.75235,0.73975,0.86997,test,chemprop,none,none,exp-dropfirst,s-C2C,Mordred,molar,occurrence,100,0.1,1,6,3,0.5
trainvalid,0.47023,0.28843,0.92859,0.96381,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Mordred,mass,totallyrandom,100,0.1,0,9,3,0.5
test,0.67867,0.45266,0.84601,0.92,test,chemprop,none,none,exp-dropfirst,s-C2C,Mordred,mass,totallyrandom,100,0.1,0,9,3,0.5
trainvalid,0.50903,0.32408,0.9143,0.95657,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Mordred,mass,occurrence,100,0.1,1,9,5,0.5
test,0.95719,0.72036,0.72752,0.86186,test,chemprop,none,none,exp-dropfirst,s-C2C,Mordred,mass,occurrence,100,0.1,1,9,5,0.5
trainvalid,0.41412,0.27539,0.90754,0.95615,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,none,molar,totallyrandom,50,0.1,0,9,3,0.5
test,0.58758,0.44749,0.63722,0.79942,test,chemprop,none,none,exp-dropfirst,s-A2A,none,molar,totallyrandom,50,0.1,0,9,3,0.5
trainvalid,0.17766,0.09313,0.98083,0.99048,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,none,molar,occurrence,50,0.3,0,6,5,1.0
test,1.41846,1.04923,0.06568,0.45163,test,chemprop,none,none,exp-dropfirst,s-A2A,none,molar,occurrence,50,0.3,0,6,5,1.0
trainvalid,0.53988,0.38287,0.83731,0.92133,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,none,mass,totallyrandom,50,0.1,0,9,5,0.5
test,0.62488,0.42948,0.62477,0.79653,test,chemprop,none,none,exp-dropfirst,s-A2A,none,mass,totallyrandom,50,0.1,0,9,5,0.5
trainvalid,0.33096,0.24134,0.93209,0.96605,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,none,mass,occurrence,100,0.2,0,3,5,0.5
test,1.19346,0.94271,0.30999,0.64122,test,chemprop,none,none,exp-dropfirst,s-A2A,none,mass,occurrence,100,0.2,0,3,5,0.5
trainvalid,0.28924,0.1789,0.95489,0.97859,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,MACCS,molar,totallyrandom,50,0.1,0,9,1,0.5
test,0.50369,0.37449,0.73342,0.86303,test,chemprop,none,none,exp-dropfirst,s-A2A,MACCS,molar,totallyrandom,50,0.1,0,9,1,0.5
trainvalid,0.30931,0.18037,0.94188,0.97132,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,MACCS,molar,occurrence,100,0.1,0,6,5,0.5
test,0.98633,0.75746,0.54824,0.7567,test,chemprop,none,none,exp-dropfirst,s-A2A,MACCS,molar,occurrence,100,0.1,0,6,5,0.5
trainvalid,0.43449,0.30093,0.89463,0.94838,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,MACCS,mass,totallyrandom,50,0.1,0,9,5,0.5
test,0.59655,0.41826,0.65802,0.82482,test,chemprop,none,none,exp-dropfirst,s-A2A,MACCS,mass,totallyrandom,50,0.1,0,9,5,0.5
trainvalid,0.38207,0.25942,0.90949,0.95539,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,MACCS,mass,occurrence,100,0.1,0,3,5,0.5
test,1.0013,0.85288,0.5143,0.74026,test,chemprop,none,none,exp-dropfirst,s-A2A,MACCS,mass,occurrence,100,0.1,0,3,5,0.5
trainvalid,0.48892,0.34658,0.87112,0.93717,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,pcp,molar,totallyrandom,50,0.1,0,3,1,0.5
test,0.58208,0.46241,0.64399,0.81082,test,chemprop,none,none,exp-dropfirst,s-A2A,pcp,molar,totallyrandom,50,0.1,0,3,1,0.5
trainvalid,0.31375,0.17538,0.9402,0.97037,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,pcp,molar,occurrence,100,0.1,0,9,5,0.5
test,1.22356,0.9239,0.30479,0.63002,test,chemprop,none,none,exp-dropfirst,s-A2A,pcp,molar,occurrence,100,0.1,0,9,5,0.5
trainvalid,0.45519,0.32123,0.88435,0.94787,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,pcp,mass,totallyrandom,50,0.1,0,3,3,1.0
test,0.66434,0.49574,0.57588,0.79333,test,chemprop,none,none,exp-dropfirst,s-A2A,pcp,mass,totallyrandom,50,0.1,0,3,3,1.0
trainvalid,0.3194,0.17789,0.93675,0.96884,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,pcp,mass,occurrence,100,0.1,0,9,5,0.5
test,1.22045,0.94228,0.27842,0.58942,test,chemprop,none,none,exp-dropfirst,s-A2A,pcp,mass,occurrence,100,0.1,0,9,5,0.5
trainvalid,0.54483,0.38866,0.83996,0.92265,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,Morgan,molar,totallyrandom,50,0.1,0,3,5,0.5
test,0.61414,0.49263,0.60369,0.77776,test,chemprop,none,none,exp-dropfirst,s-A2A,Morgan,molar,totallyrandom,50,0.1,0,3,5,0.5
trainvalid,0.40925,0.28222,0.89826,0.94963,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,Morgan,molar,occurrence,100,0.1,0,3,5,0.5
test,1.13824,0.89368,0.39837,0.7014,test,chemprop,none,none,exp-dropfirst,s-A2A,Morgan,molar,occurrence,100,0.1,0,3,5,0.5
trainvalid,0.41463,0.2658,0.90404,0.95392,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,Morgan,mass,totallyrandom,50,0.1,0,6,3,0.5
test,0.62734,0.48384,0.62181,0.80173,test,chemprop,none,none,exp-dropfirst,s-A2A,Morgan,mass,totallyrandom,50,0.1,0,6,3,0.5
trainvalid,0.40832,0.27648,0.89663,0.94902,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,Morgan,mass,occurrence,100,0.1,0,3,5,0.5
test,1.14349,0.84982,0.36656,0.67252,test,chemprop,none,none,exp-dropfirst,s-A2A,Morgan,mass,occurrence,100,0.1,0,3,5,0.5
trainvalid,0.56273,0.43048,0.82927,0.91976,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,ToxPrint,molar,totallyrandom,50,0.1,0,3,1,0.5
test,0.62768,0.44114,0.58602,0.76736,test,chemprop,none,none,exp-dropfirst,s-A2A,ToxPrint,molar,totallyrandom,50,0.1,0,3,1,0.5
trainvalid,0.41579,0.31276,0.89498,0.94789,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,ToxPrint,molar,occurrence,100,0.2,1,9,1,0.5
test,1.28875,1.05587,0.22875,0.6328,test,chemprop,none,none,exp-dropfirst,s-A2A,ToxPrint,molar,occurrence,100,0.2,1,9,1,0.5
trainvalid,0.55434,0.41525,0.82849,0.92502,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,ToxPrint,mass,totallyrandom,50,0.1,0,3,3,1.0
test,0.54408,0.45714,0.71554,0.872,test,chemprop,none,none,exp-dropfirst,s-A2A,ToxPrint,mass,totallyrandom,50,0.1,0,3,3,1.0
trainvalid,0.28626,0.17702,0.94919,0.97757,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,ToxPrint,mass,occurrence,50,0.1,0,12,1,0.5
test,1.30265,1.02329,0.17795,0.55127,test,chemprop,none,none,exp-dropfirst,s-A2A,ToxPrint,mass,occurrence,50,0.1,0,12,1,0.5
trainvalid,0.45393,0.31734,0.88891,0.95489,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,mol2vec,molar,totallyrandom,50,0.1,1,3,5,1.0
test,0.78815,0.51647,0.34729,0.62622,test,chemprop,none,none,exp-dropfirst,s-A2A,mol2vec,molar,totallyrandom,50,0.1,1,3,5,1.0
trainvalid,0.28766,0.15876,0.94973,0.97749,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,mol2vec,molar,occurrence,50,0.1,0,9,1,0.5
test,1.15477,0.91502,0.38077,0.67608,test,chemprop,none,none,exp-dropfirst,s-A2A,mol2vec,molar,occurrence,50,0.1,0,9,1,0.5
trainvalid,0.30679,0.18955,0.94747,0.97527,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,mol2vec,mass,totallyrandom,50,0.1,0,6,1,0.5
test,0.79392,0.52739,0.3943,0.65147,test,chemprop,none,none,exp-dropfirst,s-A2A,mol2vec,mass,totallyrandom,50,0.1,0,6,1,0.5
trainvalid,0.28213,0.12834,0.95065,0.97582,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,mol2vec,mass,occurrence,50,0.2,0,9,3,0.5
test,1.41385,1.09131,0.0316,0.41672,test,chemprop,none,none,exp-dropfirst,s-A2A,mol2vec,mass,occurrence,50,0.2,0,9,3,0.5
trainvalid,0.38155,0.28652,0.92151,0.96096,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,Mordred,molar,totallyrandom,50,0.2,1,6,1,0.5
test,0.64639,0.51625,0.56098,0.76191,test,chemprop,none,none,exp-dropfirst,s-A2A,Mordred,molar,totallyrandom,50,0.2,1,6,1,0.5
trainvalid,0.25918,0.14273,0.95919,0.97974,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,Mordred,molar,occurrence,100,0.1,0,3,5,1.0
test,1.35167,1.01191,0.15159,0.48309,test,chemprop,none,none,exp-dropfirst,s-A2A,Mordred,molar,occurrence,100,0.1,0,3,5,1.0
trainvalid,0.45775,0.31098,0.88305,0.94261,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,Mordred,mass,totallyrandom,50,0.1,0,3,5,0.5
test,0.64444,0.52426,0.60091,0.77722,test,chemprop,none,none,exp-dropfirst,s-A2A,Mordred,mass,totallyrandom,50,0.1,0,3,5,0.5
trainvalid,0.25413,0.13618,0.95996,0.98016,trainvalid,chemprop,none,none,exp-dropfirst,s-A2A,Mordred,mass,occurrence,100,0.1,0,3,5,1.0
test,1.31367,0.95156,0.16398,0.49253,test,chemprop,none,none,exp-dropfirst,s-A2A,Mordred,mass,occurrence,100,0.1,0,3,5,1.0
