fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,chem_fp,conctype,groupsplit,max_depth,max_features,max_samples,min_samples_leaf,min_samples_split,n_estimators,challenge
trainvalid,0.56219,0.40589,0.84293,0.9193,trainvalid,chemprop,none,none,exp-dropfirst,mol2vec,mass,totallyrandom,200,sqrt,1.0,1,5,300,t-A2A
test,0.81552,0.58413,0.60394,0.78209,test,chemprop,none,none,exp-dropfirst,mol2vec,mass,totallyrandom,200,sqrt,1.0,1,5,300,t-A2A
trainvalid,0.68332,0.50104,0.75477,0.8717,trainvalid,chemprop,none,none,exp-dropfirst,mol2vec,mass,occurrence,200,sqrt,0.5,1,10,50,t-A2A
test,1.25997,0.91393,0.31447,0.75465,test,chemprop,none,none,exp-dropfirst,mol2vec,mass,occurrence,200,sqrt,0.5,1,10,50,t-A2A
trainvalid,0.5983,0.43757,0.82998,0.9124,trainvalid,chemprop,none,none,exp-dropfirst,Mordred,molar,totallyrandom,200,sqrt,1.0,1,10,100,t-A2A
test,0.81187,0.58362,0.60932,0.78501,test,chemprop,none,none,exp-dropfirst,Mordred,molar,totallyrandom,200,sqrt,1.0,1,10,100,t-A2A
trainvalid,0.6484,0.47001,0.78943,0.89086,trainvalid,chemprop,none,none,exp-dropfirst,Mordred,molar,occurrence,200,sqrt,0.5,1,5,100,t-A2A
test,1.21427,0.87018,0.36207,0.72551,test,chemprop,none,none,exp-dropfirst,Mordred,molar,occurrence,200,sqrt,0.5,1,5,100,t-A2A
trainvalid,0.57238,0.41129,0.83719,0.91615,trainvalid,chemprop,none,none,exp-dropfirst,Mordred,mass,totallyrandom,100,sqrt,1.0,1,5,50,t-A2A
test,0.81267,0.58411,0.60671,0.78235,test,chemprop,none,none,exp-dropfirst,Mordred,mass,totallyrandom,100,sqrt,1.0,1,5,50,t-A2A
trainvalid,0.68701,0.49908,0.75211,0.86992,trainvalid,chemprop,none,none,exp-dropfirst,Mordred,mass,occurrence,100,sqrt,0.5,1,10,50,t-A2A
test,1.16755,0.84941,0.41134,0.75981,test,chemprop,none,none,exp-dropfirst,Mordred,mass,occurrence,100,sqrt,0.5,1,10,50,t-A2A
